N,P,K,temperature,humidity,ph,rainfall,label,label_encoded
-0.8026992404689125,-0.4683511838677419,-0.6373853527465634,1.070114411342631,-0.8843739761474181,2.380950140420158,-0.7170714724387218,mothbeans,13
-1.0968483283752872,-0.29691251309962924,-0.5614187831552349,0.2644719612404617,-1.2811788434944549,-1.880414820079153,-1.1040468188244554,mothbeans,13
-0.37484602169600384,-0.39977571556049685,-0.5867409730190111,0.14573521574447215,-0.42294743824065284,-0.25771728519901027,-1.2631009246789173,mothbeans,13
-0.7759584142956057,-0.43406344971411936,-0.43480783383635396,0.6798640411461235,-1.1743698643839773,2.112453707958247,-1.2967084221800107,mothbeans,13
-0.3213643693493903,-0.15976157648513914,-0.5360965932914586,0.8094107545349419,-0.577609446125112,0.5580881658045324,-1.2137244261378888,mothbeans,13
-0.7759584142956057,0.28597896751195373,-0.5614187831552349,-0.31735186297687945,-0.5529869174679563,-1.7242591333185648,-0.8191945122470086,mothbeans,13
-1.3375157639350483,0.21740349920470864,-0.4601300237001301,0.21993283744961917,-0.48484558067057065,1.4956637465847853,-1.2406839221682335,mothbeans,13
-1.3107749377617417,0.21740349920470864,-0.6120631628827873,0.5545004489788542,-0.763249862727878,3.113963362438193,-0.9526896859707996,mothbeans,13
-0.6957359357756854,0.04596482843659602,-0.40948564397257775,0.6769540459389897,-0.8021565849831283,1.834089635729236,-0.8943942631087011,mothbeans,13
-0.34810519552269703,-0.2626247789460067,-0.5360965932914586,0.8035876950328723,-0.4200215621847671,2.2018097207754574,-1.166687577742846,mothbeans,13
-0.6689951096023786,0.32026670166557625,-0.5360965932914586,0.5134319851640332,-0.8029502214846117,-2.9052262582676756,-1.2578397916876662,mothbeans,13
-0.749217588122299,-0.15976157648513914,-0.5614187831552349,0.2643434859352351,-0.9706186022596128,-0.734810126767447,-1.281863493806859,mothbeans,13
-1.2038116330685145,-0.33120024725325176,-0.6120631628827873,1.206686600023337,-1.3205240587601104,2.8665656120977614,-0.9214268014430712,mothbeans,13
-0.9898850236820601,-0.15976157648513914,-0.4601300237001301,-0.31014579416096294,-0.41203661231519917,1.0406955496229848,-1.06842671512377,mothbeans,13
-0.6957359357756854,0.08025256259021854,-0.4601300237001301,0.9417580646521008,-0.9360998340087235,-2.15946912764181,-0.937672490351585,mothbeans,13
-0.8561808928155261,-0.15976157648513914,-0.6373853527465634,0.9312163973672086,-0.7139682337625449,-2.5862103011210706,-1.0794734476619436,mothbeans,13
-0.481809326389231,0.1488280308974636,-0.43480783383635396,1.2065860213843127,-1.292469292504758,-2.028082670429104,-0.6372850480493977,mothbeans,13
-1.0968483283752872,-0.33120024725325176,-0.4601300237001301,0.8604156108737516,-0.3405499199002758,-0.9415631916086259,-0.9893668480571234,mothbeans,13
-0.9898850236820601,0.1488280308974636,-0.6627075426103396,0.9390934666064181,-0.6070415542277252,2.6192967756003505,-1.0903777413956215,mothbeans,13
-0.4550685002159242,0.18311576505108612,-0.48545221356390633,1.1366551762692727,-0.8021763993711957,3.0101505294907964,-0.8886549836624926,mothbeans,13
-1.150329980721901,0.32026670166557625,-0.40948564397257775,1.0293847895388686,-0.4683323601153703,1.7038284404833985,-1.2698971765891065,mothbeans,13
-0.3213643693493903,-0.15976157648513914,-0.5867409730190111,1.0388267147907326,-0.6879604880932056,-1.6996173866647384,-1.3542062257771381,mothbeans,13
-1.0166258498553669,0.28597896751195373,-0.6120631628827873,1.060471746537644,-0.47703050878905756,-2.6148458989237198,-1.3055857382759437,mothbeans,13
-0.3213643693493903,0.18311576505108612,-0.5867409730190111,1.027083112207905,-1.3352954684385345,0.8896437520771746,-1.0318311123731059,mothbeans,13
-0.9096625451621397,-0.4683511838677419,-0.4601300237001301,-0.3503972897454215,-0.7517072250391147,1.0265744971296928,-1.2763486415413299,mothbeans,13
-0.8026992404689125,0.04596482843659602,-0.6373853527465634,0.504008864026993,-0.41579259552018116,3.0166511700819436,-0.6126194206833512,mothbeans,13
-0.5085501525625378,-0.09118610817789409,-0.6120631628827873,-0.1664714960615778,-0.9949532937938852,2.9914216189113265,-0.729691565846685,mothbeans,13
-1.3375157639350483,0.04596482843659602,-0.6120631628827873,0.05186723459482041,-1.0973698787369808,-0.8937868226099525,-1.2101378184411695,mothbeans,13
-0.8829217189888329,0.18311576505108612,-0.5360965932914586,0.38874646660689427,0.7562047250732676,0.9864002196983004,-0.9035237422370805,mungbean,14
-1.1770708068952076,0.1488280308974636,-0.5360965932914586,0.5837026181232551,0.44467487902052183,0.7754752796968868,-1.2051207900149965,mungbean,14
-0.42832767404261746,0.18311576505108612,-0.5360965932914586,0.2981477565667839,0.6028190764479124,0.21950542929726466,-0.8928747995321579,mungbean,14
-1.123589154548594,0.21740349920470864,-0.6373853527465634,0.5491339216982069,0.45675934418108716,0.48785205745734944,-1.2513071667273112,mungbean,14
-0.8026992404689125,0.21740349920470864,-0.6120631628827873,0.9180638107718696,0.7350531533167648,0.5752341089879162,-1.0924287099120873,mungbean,14
-1.150329980721901,0.25169123335833116,-0.43480783383635396,0.9209742821421315,0.8408152737343458,0.9582274717608931,-1.1256839638179603,mungbean,14
-0.481809326389231,0.32026670166557625,-0.4601300237001301,0.6330673976613607,0.5543521245889553,0.6380901908981762,-0.8704235473996299,mungbean,14
-0.5620318049091514,0.04596482843659602,-0.40948564397257775,0.41096061068947004,0.6571998004987641,1.0024167490687539,-0.9359749484617985,mungbean,14
-1.390997416281662,-0.02261063987064903,-0.5867409730190111,0.8758012921588921,0.7620037215097093,0.713883293911957,-1.147828424344431,mungbean,14
-0.8294400666422194,-0.3654879814068743,-0.5360965932914586,0.542675160611317,0.5043264717308586,0.8181494752234864,-1.054488008719876,mungbean,14
-0.6422542834290718,-0.5026389180213644,-0.48545221356390633,0.8426342857929766,0.7087323635290264,0.9462800740191237,-0.8062724547432194,mungbean,14
-0.9364033713354465,0.08025256259021854,-0.6120631628827873,0.48619442180062433,0.6962405511768238,-0.1588256295265705,-1.0944743170306652,mungbean,14
-0.749217588122299,-0.2626247789460067,-0.4601300237001301,0.5600393797777172,0.5149521003549837,-0.07075284985749682,-1.1064353093766965,mungbean,14
-0.6422542834290718,-0.12547384233151662,-0.6373853527465634,0.7295991738725106,0.6302081212603581,0.25890065623204045,-1.0705138541978194,mungbean,14
-0.8294400666422194,-0.39977571556049685,-0.5107744034276825,0.8913355623126864,0.6962607810964597,0.22189098315929512,-1.22880817054131,mungbean,14
-0.481809326389231,0.35455443581919877,-0.40948564397257775,0.8975642954852889,0.6394302734051345,0.4399233098447691,-1.1676277669658568,mungbean,14
-0.8829217189888329,0.11454029674384107,-0.48545221356390633,0.4819703657006629,0.4304349249155848,0.5223304502217719,-1.1287962726088436,mungbean,14
-0.5620318049091514,0.28597896751195373,-0.6627075426103396,0.31883073750680874,0.6305104058577105,0.897429848324506,-0.9642272435183208,mungbean,14
-0.8829217189888329,-0.5026389180213644,-0.43480783383635396,0.3188391482791619,0.5718143080548339,0.5648029559351924,-1.0097719374191196,mungbean,14
-0.749217588122299,0.11454029674384107,-0.6120631628827873,0.7179955805645107,0.8126241497758133,-0.08022256435686553,-0.8481603420066776,mungbean,14
-1.0433666760286737,-0.09118610817789409,-0.5360965932914586,0.7749810587846395,0.7620595945578003,0.09181374512788508,-1.1229648779538912,mungbean,14
-0.5620318049091514,0.11454029674384107,-0.6373853527465634,0.6720020056755108,0.6681227596802276,-0.037314655077326224,-1.0206287268850962,mungbean,14
-0.6422542834290718,-0.15976157648513914,-0.4601300237001301,0.8685712442006961,0.4236734116197675,0.014691872679861802,-0.8651219218400088,mungbean,14
-0.5620318049091514,-0.43406344971411936,-0.5107744034276825,0.34674799127060807,0.6941480391869778,0.3276180600540049,-1.233230262079875,mungbean,14
-0.5085501525625378,0.35455443581919877,-0.6627075426103396,0.7173919767033136,0.48446018784621847,0.044821085237234604,-0.8698864234861008,mungbean,14
-0.481809326389231,-0.15976157648513914,-0.5107744034276825,0.552173727631705,0.5259000831310348,-0.26714088126035157,-1.2389318389512773,mungbean,14
-1.0433666760286737,0.25169123335833116,-0.40948564397257775,0.5764241898268161,0.6854021424806612,0.5365716968437223,-0.9841526593287605,mungbean,14
-0.5085501525625378,0.25169123335833116,-0.6120631628827873,0.4889717081794433,0.7966391163592244,0.42637738854663004,-0.8455179673392692,mungbean,14
-0.5352909787358446,0.25169123335833116,-0.48545221356390633,0.6607418948046948,0.7428833788106151,0.40580408108179195,-1.0959521606482767,mungbean,14
-0.7759584142956057,0.32026670166557625,-0.40948564397257775,0.4737996444956769,0.7972229599201925,-0.22052912043885023,-0.8665308371734082,mungbean,14
-0.4550685002159242,-0.29691251309962924,-0.5867409730190111,0.6641273345669664,0.48096731542079163,0.31588829638697513,-0.8063039906411649,mungbean,14
-1.2305524592418213,-0.05689837402427156,-0.43480783383635396,0.6491183416040951,0.6148545934958696,0.4355684491193526,-1.0218171028981997,mungbean,14
-0.615513457255765,-0.4683511838677419,-0.40948564397257775,0.5731128085816847,0.7843049623545724,0.9095857444044259,-1.0202328702891437,mungbean,14
-1.2840341115884348,-0.4683511838677419,-0.48545221356390633,0.42674858705130947,0.6821394018927485,0.7454967188423349,-1.1104409836829798,mungbean,14
-1.123589154548594,0.32026670166557625,-0.48545221356390633,0.6432161372969215,0.7203166341141983,0.9450542351868368,-1.240160759577808,mungbean,14
-1.0166258498553669,-0.05689837402427156,-0.5107744034276825,0.7810823122658299,0.6231178369951593,0.7154844350578906,-0.9281531127453764,mungbean,14
-1.1770708068952076,0.011677094282973494,-0.5107744034276825,0.6475667034470148,0.8142253616922256,-0.3627090400013459,-0.9836644980800566,mungbean,14
-0.8561808928155261,-0.33120024725325176,-0.6627075426103396,0.8519234882144796,0.7681646769523524,1.0062155793245837,-1.0868927773166785,mungbean,14
-0.42832767404261746,-0.2283370447923842,-0.48545221356390633,0.47392524767148614,0.7279288273587416,-0.12404312450839948,-0.8346573176441028,mungbean,14
-1.0166258498553669,0.25169123335833116,-0.6627075426103396,0.9173757269141496,0.549895766025825,0.2020123700046782,-1.180086154678484,mungbean,14
-1.0968483283752872,0.35455443581919877,-0.4601300237001301,0.3678710010508932,0.7870911112689928,0.7737979296993307,-0.972330147524073,mungbean,14
-1.123589154548594,0.32026670166557625,-0.6627075426103396,0.9075716103429031,0.8226191503257027,-0.21601147914760144,-0.825301069685989,mungbean,14
-1.2038116330685145,0.35455443581919877,-0.40948564397257775,0.570992071075206,0.5327183311049009,-0.11321741205911431,-0.8786125570187102,mungbean,14
-1.3375157639350483,-0.09118610817789409,-0.6627075426103396,0.9158388346634102,0.6758539446865578,-0.1078859098201454,-0.8338729757355593,mungbean,14
-0.8561808928155261,-0.15976157648513914,-0.48545221356390633,0.8552829078261527,0.8531720724375049,0.5945094326638961,-0.8992175094300192,mungbean,14
-1.3375157639350483,-0.3654879814068743,-0.6627075426103396,0.5270289098759466,0.5394270391096785,-0.0002486305364146115,-1.000327988430113,mungbean,14
-0.6689951096023786,-0.33120024725325176,-0.43480783383635396,0.4768303946722193,0.8532689240748323,0.8156923711212372,-0.9392439912256653,mungbean,14
-0.4550685002159242,-0.05689837402427156,-0.6627075426103396,0.3183797028051443,0.7405310151731455,0.7022443180233964,-0.897778659104627,mungbean,14
-1.2840341115884348,0.32026670166557625,-0.40948564397257775,0.443257857484709,0.49650230644155074,-0.351247144395906,-0.9056290732349748,mungbean,14
-1.3642565901083552,-0.05689837402427156,-0.43480783383635396,0.8027166931093059,0.6587297150833323,-0.34328573107378363,-0.8220945527180518,mungbean,14
-0.42832767404261746,-0.2283370447923842,-0.5107744034276825,0.5900119613847715,0.6257102467521354,0.9237684756841674,-0.9376532868610872,mungbean,14
-1.0968483283752872,-0.12547384233151662,-0.43480783383635396,0.4362563202119214,0.8448675154429381,-0.027199490456716383,-0.8696111047561565,mungbean,14
-0.481809326389231,-0.09118610817789409,-0.5614187831552349,0.3628678403468043,0.6517935584763426,0.1257283021196475,-0.9334533419834324,mungbean,14
-0.8294400666422194,-0.19404931063876166,-0.5867409730190111,0.3099210241125225,0.7160808444035337,0.9071178572292125,-0.9842638915385805,mungbean,14
-0.9364033713354465,0.28597896751195373,-0.5360965932914586,0.5257806244261995,0.6725303641636153,-0.06890395071807556,-1.1967809074533682,mungbean,14
-0.7224767619489921,-0.33120024725325176,-0.5107744034276825,0.45367709457173094,0.46090057299402165,-0.3208596797539721,-1.1033363967942256,mungbean,14
-1.3375157639350483,-0.39977571556049685,-0.5867409730190111,0.4110471922968925,0.8502975690190412,0.19706089011685807,-1.0785419403114567,mungbean,14
-1.150329980721901,-0.05689837402427156,-0.5360965932914586,0.8716888357100046,0.6001278073893558,-0.14123353181320358,-0.8777520953346082,mungbean,14
-0.40158684786931065,-0.02261063987064903,-0.40948564397257775,0.9257827765373666,0.6697656142389907,-0.08833581602240967,-1.1560437292081007,mungbean,14
-0.42832767404261746,-0.39977571556049685,-0.6627075426103396,0.590108176638036,0.7470359744940425,-0.22067776602102582,-0.8417970313504796,mungbean,14
-0.3213643693493903,0.28597896751195373,-0.6627075426103396,0.8283026868255884,0.7475141246324168,0.6975562779336457,-1.1226724487017588,mungbean,14
-0.5887726310824581,-0.19404931063876166,-0.6373853527465634,0.885868631707621,0.538541780112272,-0.05081563480570967,-0.9757918724441722,mungbean,14
-1.3642565901083552,0.32026670166557625,-0.4601300237001301,0.3963728337945247,0.7283584697239314,0.9851400939328243,-1.1107475990928621,mungbean,14
-1.150329980721901,-0.05689837402427156,-0.48545221356390633,0.46178746642892515,0.7249609228097618,-0.105833000636153,-1.002419760839017,mungbean,14
-1.0166258498553669,-0.29691251309962924,-0.6120631628827873,0.7558468525297898,0.7862421049644743,0.8477459489722404,-1.2495485790137608,mungbean,14
-0.4550685002159242,0.08025256259021854,-0.5614187831552349,0.3179224022295831,0.8488291021619465,0.3069055401017609,-1.2304967218840714,mungbean,14
-0.5620318049091514,-0.05689837402427156,-0.6120631628827873,0.7020391658246906,0.7179736434158874,0.16194739334120822,-0.9212446272784708,mungbean,14
-1.2840341115884348,-0.29691251309962924,-0.5360965932914586,0.5432646202632181,0.578787522724,0.23625354912440644,-1.2306632940761173,mungbean,14
-0.5887726310824581,-0.43406344971411936,-0.40948564397257775,0.9207499790072774,0.41685959982194626,0.8952816044344651,-0.902343996429953,mungbean,14
-1.150329980721901,-0.5026389180213644,-0.5360965932914586,0.38479441652975993,0.4538576336338106,0.6073842095816203,-1.1723022849794837,mungbean,14
-0.8561808928155261,-0.29691251309962924,-0.5360965932914586,0.7869469732746924,0.8307357111812228,0.8296893819782193,-0.9756112732576234,mungbean,14
-0.40158684786931065,0.011677094282973494,-0.4601300237001301,0.8691679826553304,0.7863638353362377,0.07222518462994322,-0.8791958901296684,mungbean,14
-0.481809326389231,-0.5026389180213644,-0.5107744034276825,0.6077719521930083,0.5290054462317536,0.2870918138513663,-0.8381654591848398,mungbean,14
-1.0166258498553669,-0.43406344971411936,-0.6627075426103396,0.503255638888904,0.5865717433800212,0.1432570360169068,-1.0132343610677659,mungbean,14
-0.7759584142956057,-0.3654879814068743,-0.48545221356390633,0.7833556557262641,0.4981341449837671,0.5390195130401706,-1.14404464631502,mungbean,14
-1.257293285415128,-0.15976157648513914,-0.5107744034276825,0.5899513176815907,0.765277991991162,0.011711423774425274,-1.1246182515695016,mungbean,14
-0.8026992404689125,-0.43406344971411936,-0.5360965932914586,0.43077881662102374,0.698109689254616,0.1772950455128193,-1.1963443711160955,mungbean,14
-0.3213643693493903,0.04596482843659602,-0.6120631628827873,0.6544388780196547,0.681642429680501,0.5331053409481022,-0.9928204393757175,mungbean,14
-0.6689951096023786,0.21740349920470864,-0.5360965932914586,0.7736004995465267,0.7256335062825188,-0.08375203557209093,-0.9639943097150184,mungbean,14
-0.5620318049091514,-0.33120024725325176,-0.48545221356390633,0.816340912790376,0.6833563529844456,-0.15806275922358676,-0.9296183113066889,mungbean,14
-0.37484602169600384,-0.4683511838677419,-0.5107744034276825,0.5177936394218892,0.6268271495372084,0.10838598527298576,-1.2557882887157785,mungbean,14
-1.2305524592418213,-0.43406344971411936,-0.6120631628827873,0.5301404519491443,0.4259493577613523,0.39362822710297807,-1.2174767197466467,mungbean,14
-1.2305524592418213,-0.09118610817789409,-0.5867409730190111,0.7628487967056143,0.4228626488384892,0.33022313684340676,-1.1792341636586015,mungbean,14
-0.749217588122299,-0.19404931063876166,-0.6120631628827873,0.9139104930334152,0.4119921578270387,0.2619617743617213,-0.9805277404139506,mungbean,14
-0.7224767619489921,0.32026670166557625,-0.5614187831552349,0.7421938920751534,0.5737714364928002,0.20646787879395,-1.1075751705017198,mungbean,14
-0.5352909787358446,0.21740349920470864,-0.5107744034276825,0.3783782136046769,0.7943717076636876,0.3127666791312087,-0.8360420377036482,mungbean,14
-1.1770708068952076,-0.15976157648513914,-0.5867409730190111,0.49632802810620796,0.6505724285900955,0.7431096418921884,-1.1208396799383362,mungbean,14
-0.8829217189888329,-0.3654879814068743,-0.6120631628827873,0.7886299393870151,0.4902223069634269,0.5743637360265356,-1.0976878000875383,mungbean,14
-0.34810519552269703,-0.43406344971411936,-0.6627075426103396,0.7272595896277566,0.5782986418594106,0.47886088579618974,-0.8067896620543428,mungbean,14
-0.5085501525625378,-0.43406344971411936,-0.5614187831552349,0.49555672608425544,0.7007964822673615,0.9834523978252568,-1.1164553415055967,mungbean,14
-0.6957359357756854,0.1488280308974636,-0.6120631628827873,0.6298840133939491,0.8072366124329505,-0.287791076056028,-1.0027680225142415,mungbean,14
-0.8294400666422194,0.04596482843659602,-0.6627075426103396,0.8068155377858497,0.8174986473904389,0.2797571533827235,-1.0252539710990844,mungbean,14
-0.8026992404689125,0.1488280308974636,-0.5360965932914586,0.6329324422088302,0.5716052522620059,0.2946916159003064,-1.163191564214424,mungbean,14
-0.615513457255765,-0.15976157648513914,-0.6373853527465634,0.6059506195686514,0.7610001498655431,0.14609180175353167,-1.12330610824729,mungbean,14
-1.2840341115884348,-0.33120024725325176,-0.5107744034276825,0.6839648835434302,0.4307064832127146,0.3445666886379141,-1.1009726794998531,mungbean,14
-1.123589154548594,-0.43406344971411936,-0.48545221356390633,0.6688673155811297,0.8147922960421282,0.825081796121355,-0.83168137996109,mungbean,14
-1.2840341115884348,-0.19404931063876166,-0.5614187831552349,0.5019656307272038,0.5666896834716852,0.6188102435119871,-1.1207202329367223,mungbean,14
-0.8561808928155261,-0.15976157648513914,-0.6120631628827873,0.5491901890293605,0.5741999425696384,0.40795319750168957,-1.2344775178960983,mungbean,14
-0.7759584142956057,-0.15976157648513914,-0.4601300237001301,0.6794746046382756,0.7068664411694193,0.7041598407504623,-0.877203028689167,mungbean,14
-0.7224767619489921,-0.05689837402427156,-0.5107744034276825,0.606223792191144,0.5650440942899227,-0.29463714353858084,-0.9447619090396777,mungbean,14
0.10648884942351843,1.0060213847380268,-0.6627075426103396,0.8326832793896956,-0.3338313334962962,1.3622590915197983,-0.5788149880932237,blackgram,2
-0.7224767619489921,0.4231299041264438,-0.5107744034276825,0.2374663239507203,-0.11495322671013476,0.7836307366785624,-0.6685206757291383,blackgram,2
-0.26788271700277666,0.3888421699728213,-0.48545221356390633,0.13755959871677256,-0.37418860469247733,1.3121668467992584,-0.6102091703766679,blackgram,2
-0.26788271700277666,0.8002949798162916,-0.40948564397257775,1.8179929062901228,-0.15610142946562586,0.032296283534544626,-0.5533634690114642,blackgram,2
-0.2144010646561631,0.28597896751195373,-0.5867409730190111,0.5192901508749463,-0.25112976920087265,0.4686193062580647,-0.567380785026443,blackgram,2
-0.05395610761632233,0.18311576505108612,-0.6373853527465634,0.6877148175231242,-0.23919699255478785,1.539432562225789,-0.7610385888738422,blackgram,2
-0.4550685002159242,0.7660072456626691,-0.5107744034276825,1.817863714575826,-0.2855995197885609,1.7627665380647557,-0.67411987372805,blackgram,2
-0.5887726310824581,0.49170537243368884,-0.5360965932914586,1.78065774753992,-0.4059702837769005,0.13234027752031755,-0.6520359340326592,blackgram,2
-0.6689951096023786,0.49170537243368884,-0.5107744034276825,1.5594229689272996,-0.09085338316378219,1.486887187950994,-0.5451133658764225,blackgram,2
-0.05395610761632233,0.8345827139699141,-0.6120631628827873,0.31672433251050147,-0.32666795022879475,0.08667441863655584,-0.5417477180240594,blackgram,2
-0.34810519552269703,0.8002949798162916,-0.43480783383635396,0.0045978087396830025,-0.4231748367841585,1.040507820287487,-0.6281126186904303,blackgram,2
0.13322967559682522,0.5945685748945564,-0.40948564397257775,1.4523533542156861,-0.18253111200323935,1.49744144309988,-0.7175781802746773,blackgram,2
-0.0004744552697087449,0.4574176382800663,-0.5614187831552349,0.8554288107018849,-0.10690084156012666,0.6284496476175921,-0.6613432200829668,blackgram,2
0.07974802325021163,0.5602808407409339,-0.48545221356390633,1.1417119962291975,-0.08596893981434817,1.7716405031394817,-0.6782229604836044,blackgram,2
-0.02721528144301554,0.21740349920470864,-0.5867409730190111,0.5390807609888203,-0.2890609854697461,0.3179787536717442,-0.5982609126044336,blackgram,2
-0.42832767404261746,0.5602808407409339,-0.6627075426103396,0.9627740156460576,-0.06143370556843873,0.2645556925413116,-0.6687897857676666,blackgram,2
0.1867113279434388,0.18311576505108612,-0.5614187831552349,1.321701719437627,-0.3643572385251735,1.1917220856844268,-0.6340760908306798,blackgram,2
-0.05395610761632233,0.28597896751195373,-0.4601300237001301,0.47098729952432644,-0.36459965689579915,1.5608746511575515,-0.6192275408785811,blackgram,2
-0.5887726310824581,0.5259931065873114,-0.40948564397257775,1.5692077684261692,-0.27201455197034136,1.714030758970135,-0.5861053256828942,blackgram,2
-0.8561808928155261,0.4231299041264438,-0.5867409730190111,0.8065348439503031,-0.2546111604624748,1.2394215603720227,-0.7676689069482665,blackgram,2
0.159970501770132,0.7317195115090466,-0.6627075426103396,0.4737272871795317,-0.13948681787865871,0.614970866444774,-0.5386666818777605,blackgram,2
-0.7224767619489921,0.7317195115090466,-0.43480783383635396,0.6186235886883439,-0.45568526521071595,0.9897791411221929,-0.5215713365959934,blackgram,2
-0.0004744552697087449,0.7317195115090466,-0.6373853527465634,0.4557239099168734,-0.09723447199243827,0.8336516559225731,-0.5807975111143515,blackgram,2
-0.3213643693493903,0.4574176382800663,-0.5867409730190111,1.034291765290983,-0.13607353436756248,0.37089701230544836,-0.7466115756843393,blackgram,2
-0.8561808928155261,0.35455443581919877,-0.40948564397257775,0.36539864088211055,-0.07284717008598574,0.3458482967864481,-0.7812872716735771,blackgram,2
-0.10743775996293592,0.3888421699728213,-0.5107744034276825,1.0059560701916712,-0.4005556908103385,0.2087505355591703,-0.69733222312189,blackgram,2
-0.08069693378962912,0.628856309048179,-0.48545221356390633,0.6344276398845278,-0.40765096101136533,0.9050982186556342,-0.7376686932256205,blackgram,2
-0.10743775996293592,0.4231299041264438,-0.6627075426103396,-0.058724171355314034,-0.18149253647587882,1.4796657665010313,-0.6937749215236204,blackgram,2
-0.5352909787358446,0.5602808407409339,-0.6120631628827873,2.0149131246573897,-0.24219347176557865,0.9543695384267448,-0.6119230930223163,blackgram,2
-0.8294400666422194,0.4574176382800663,-0.48545221356390633,-0.11683491611654077,-0.13318781248273692,0.5314394441264363,-0.5272318754668284,blackgram,2
-0.8561808928155261,0.7660072456626691,-0.5614187831552349,1.4802831180835003,-0.2829161307678991,1.282207907396089,-0.6937011485069952,blackgram,2
-0.7224767619489921,0.5259931065873114,-0.5107744034276825,1.780488540807798,-0.09491531632666997,0.560527917033023,-0.6288968396651868,blackgram,2
-0.29462354317608347,0.9717336505844042,-0.5107744034276825,-0.09493068929933937,-0.45901470924735127,0.14320365533839174,-0.5977979099362749,blackgram,2
0.026266370903598048,0.5945685748945564,-0.6120631628827873,1.3288489171758275,-0.07603449878212927,1.1422978386526346,-0.7760558891509349,blackgram,2
-0.34810519552269703,0.35455443581919877,-0.5107744034276825,2.0044232422771087,-0.31609671548441487,0.6899845029397009,-0.7143769571406816,blackgram,2
-0.7224767619489921,0.9031581822771592,-0.6120631628827873,1.3211085110832776,-0.09301346687727009,1.0643653510679507,-0.7602106339645668,blackgram,2
-0.8294400666422194,0.9717336505844042,-0.5614187831552349,0.32993960814609635,-0.17607910859250006,0.6161530089819135,-0.6174188854417048,blackgram,2
0.13322967559682522,0.35455443581919877,-0.6120631628827873,0.12998151014162432,-0.12624005864660132,1.4321679257847058,-0.5467224502840694,blackgram,2
0.10648884942351843,0.8688704481235366,-0.6627075426103396,0.9879065137630522,-0.4726580676679316,0.9402898592051149,-0.6832683896134901,blackgram,2
-0.08069693378962912,0.7660072456626691,-0.6627075426103396,1.2815889842819723,-0.12843627632967203,0.918975690130361,-0.5224416592097278,blackgram,2
-0.749217588122299,1.0403091188916493,-0.5614187831552349,0.8747857552463986,-0.07306967395113,0.4597275904359655,-0.6966552514906837,blackgram,2
-0.08069693378962912,0.9031581822771592,-0.5867409730190111,0.30657766634892797,-0.13436734491236793,1.2772394068938795,-0.7949727576787218,blackgram,2
-0.6422542834290718,0.628856309048179,-0.5614187831552349,1.9482923102156988,-0.4141544969815912,1.7042556743779773,-0.5685804001222879,blackgram,2
0.07974802325021163,0.9717336505844042,-0.5107744034276825,1.6789523377315132,-0.3454478060060566,0.17332354229667077,-0.7362077112601972,blackgram,2
-0.05395610761632233,0.49170537243368884,-0.40948564397257775,0.6933821089151871,-0.32616067788381287,0.35698643634999205,-0.6097759299109129,blackgram,2
-0.481809326389231,1.0403091188916493,-0.5614187831552349,1.2675031482558927,-0.34015683811117225,0.05930792179048645,-0.586529719624491,blackgram,2
-0.8561808928155261,0.628856309048179,-0.4601300237001301,-0.018954732500347352,-0.30038050662795,1.715180451772949,-0.7436152745684497,blackgram,2
0.07974802325021163,0.5945685748945564,-0.6373853527465634,1.8908240653501407,-0.04612617909779921,0.16471099693889132,-0.6094564680776745,blackgram,2
-0.7759584142956057,0.697431777355424,-0.6627075426103396,1.9400709295825869,-0.3376493270354597,1.2911880000221616,-0.7959470595031354,blackgram,2
0.026266370903598048,0.8345827139699141,-0.6627075426103396,0.8219129369266766,-0.2565663698356692,1.449602628884531,-0.573378189408316,blackgram,2
-0.6957359357756854,0.5945685748945564,-0.6373853527465634,0.7510280124083986,-0.1253292652785955,0.9737056222897447,-0.6556041226998303,blackgram,2
-0.5085501525625378,1.0403091188916493,-0.48545221356390633,0.634785811954229,-0.2222622342719776,0.1608617386455738,-0.612961543312909,blackgram,2
-0.40158684786931065,1.0060213847380268,-0.5614187831552349,0.41267459450086486,-0.06144508085588269,0.9286614821112102,-0.6257903928510122,blackgram,2
-0.5085501525625378,0.8688704481235366,-0.5107744034276825,1.6037385103211148,-0.07956840561446557,0.2958501819827346,-0.7602748057090803,blackgram,2
-0.8026992404689125,0.18311576505108612,-0.5360965932914586,1.7998769489132214,-0.03428326270394801,1.3189791173613883,-0.7818361854011783,blackgram,2
-0.8561808928155261,0.628856309048179,-0.6120631628827873,0.9699762838144561,-0.47037842249799017,0.13957631279832003,-0.5818639527506269,blackgram,2
-0.24114189082946988,0.628856309048179,-0.5360965932914586,0.8529693870195549,-0.20196325709899818,1.4222013606766963,-0.6252193558105892,blackgram,2
-0.2144010646561631,0.9031581822771592,-0.48545221356390633,0.35223242087064904,-0.12060887893127448,1.8100751068127996,-0.6350873128507523,blackgram,2
-0.481809326389231,0.35455443581919877,-0.6373853527465634,1.2380513376050628,-0.28728259186701355,1.1780130152638453,-0.73086638213527,blackgram,2
-0.8294400666422194,0.7660072456626691,-0.6120631628827873,1.2734907329407785,-0.18506910395861034,1.5381544120875754,-0.7714724087294903,blackgram,2
-0.7224767619489921,0.628856309048179,-0.5614187831552349,0.8143785731130004,-0.2870528476522324,0.8791120654365145,-0.6623545819623012,blackgram,2
